Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id
102400; 2025-01-04 22:12:54; Time_Segment_Start; ; ; 1; 9; {CF42445D-9526-4414-A13D-2F54B9592798}; {00000000-0000-0000-0000-000000000000}
102401; 2025-01-04 22:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102402; 2025-01-04 22:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102403; 2025-01-04 22:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102404; 2025-01-04 22:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102405; 2025-01-04 22:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102406; 2025-01-04 22:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102407; 2025-01-04 22:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102408; 2025-01-04 22:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102409; 2025-01-04 22:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102410; 2025-01-04 22:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102411; 2025-01-04 22:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102412; 2025-01-04 22:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102413; 2025-01-04 22:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102414; 2025-01-04 22:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102415; 2025-01-04 22:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102416; 2025-01-04 22:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102417; 2025-01-04 22:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102418; 2025-01-04 22:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102419; 2025-01-04 22:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102420; 2025-01-04 22:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102421; 2025-01-04 22:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102422; 2025-01-04 22:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102423; 2025-01-04 22:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102424; 2025-01-04 22:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102425; 2025-01-04 22:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102426; 2025-01-04 22:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102427; 2025-01-04 22:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102428; 2025-01-04 23:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102429; 2025-01-04 23:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102430; 2025-01-04 23:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102431; 2025-01-04 23:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102432; 2025-01-04 23:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102433; 2025-01-04 23:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102434; 2025-01-04 23:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102435; 2025-01-04 23:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102436; 2025-01-04 23:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102437; 2025-01-04 23:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102438; 2025-01-04 23:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102439; 2025-01-04 23:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102440; 2025-01-04 23:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102441; 2025-01-04 23:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102442; 2025-01-04 23:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102443; 2025-01-04 23:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102444; 2025-01-04 23:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102445; 2025-01-04 23:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102446; 2025-01-04 23:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102447; 2025-01-04 23:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102448; 2025-01-04 23:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102449; 2025-01-04 23:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
